날짜	종가
2024-03-21	3.5290
2024-03-20	3.5330
2024-03-19	3.5130
2024-03-18	3.4410
2024-03-15	3.4640
2024-03-14	3.4860
2024-03-13	3.4710
2024-03-12	3.4210
2024-03-11	3.4000
2024-03-08	3.5460
2024-03-07	3.3750
2024-03-06	3.4770
2024-03-05	3.2370
2024-03-04	3.3660
2024-02-29	3.4630
2024-02-28	3.4010
2024-02-27	3.4650
2024-02-26	3.5680
2024-02-23	3.6770
2024-02-22	3.6590
2024-02-21	3.6250
2024-02-20	3.5900
2024-02-19	3.6340
2024-02-16	3.6610
2024-02-15	3.6820
2024-02-14	3.6440
2024-02-13	3.6200
2024-02-08	3.6010
2024-02-07	3.5180
2024-02-06	3.5720
2024-02-05	3.5730
2024-02-02	3.5410
2024-02-01	3.5730
2024-01-31	3.6130
2024-01-30	3.5450
2024-01-29	3.4840
2024-01-26	3.5040
2024-01-25	3.4600
2024-01-24	3.4490
2024-01-23	3.4740
