date	종가	등락률
2023-10-19	3.5050	0.37
2023-10-18	3.4920	-0.02
2023-10-17	3.4930	-0.71
2023-10-16	3.5180	-0.67
2023-10-13	3.5420	0.85
2023-10-12	3.5120	1.12
2023-10-05	3.5270	-0.78
2023-10-04	3.5550	-7.15
2023-09-27	3.8290	5.77
2023-09-26	3.6200	-0.27
2023-09-25	3.6300	0.33
2023-09-22	3.6180	0.66
2023-09-20	3.6190	0.27
2023-03-16	3.4390	2.04
2023-01-31	3.3430	-0.83
2023-01-30	3.3710	0.41
2023-01-27	3.3570	-3.06
2023-01-26	3.4630	0.81
2023-01-25	3.4350	-1.29
2023-01-20	3.4800	2.74
2023-01-19	3.3870	0.65
2023-01-18	3.3650	-0.11
2023-01-17	3.3690	-0.73
2023-01-16	3.3940	-0.96
2023-01-13	3.4270	3.87
2023-01-02	3.2910	-2.63
